surface,energy low [eV],energy high [eV],nuclide,score,,std. dev.,energy mid [eV],mean
14,7.23E-05,7.40E-05,total,current,,0,7.32E-05,0
14,7.40E-05,7.57E-05,total,current,,0,7.49E-05,0
14,7.57E-05,7.75E-05,total,current,,0,7.66E-05,0
14,7.75E-05,7.93E-05,total,current,,0,7.84E-05,0
14,7.93E-05,8.12E-05,total,current,,0,8.02E-05,0
14,8.12E-05,8.30E-05,total,current,,0,8.21E-05,0
14,8.30E-05,8.50E-05,total,current,,0,8.40E-05,0
14,8.50E-05,8.70E-05,total,current,,0,8.60E-05,0
14,8.70E-05,8.90E-05,total,current,,0,8.80E-05,0
14,8.90E-05,9.11E-05,total,current,,0,9.00E-05,0
14,9.11E-05,9.32E-05,total,current,,0,9.21E-05,0
14,9.32E-05,9.53E-05,total,current,,0,9.43E-05,0
14,9.53E-05,9.76E-05,total,current,,0,9.65E-05,0
14,9.76E-05,9.98E-05,total,current,,0,9.87E-05,0
14,9.98E-05,0.000102156,total,current,,0,0.000100994,0
14,0.000102156,0.000104534,total,current,,0,0.000103345,0
14,0.000104534,0.000106967,total,current,,0,0.00010575,0
14,0.000106967,0.000109457,total,current,,0,0.000108212,0
14,0.000109457,0.000112004,total,current,,0,0.000110731,0
14,0.000112004,0.000114611,total,current,,0,0.000113308,0
14,0.000114611,0.000117279,total,current,,0,0.000115945,0
14,0.000117279,0.000120009,total,current,,0,0.000118644,0
14,0.000120009,0.000122802,total,current,,0,0.000121405,0
14,0.000122802,0.00012566,total,current,,0,0.000124231,0
14,0.00012566,0.000128585,total,current,,0,0.000127123,0
14,0.000128585,0.000131578,total,current,,0,0.000130082,0
14,0.000131578,0.000134641,total,current,,0,0.000133109,0
14,0.000134641,0.000137775,total,current,,0,0.000136208,0
14,0.000137775,0.000140981,total,current,,0,0.000139378,0
14,0.000140981,0.000144263,total,current,,0,0.000142622,0
14,0.000144263,0.000147621,total,current,,0,0.000145942,0
14,0.000147621,0.000151057,total,current,,0,0.000149339,0
14,0.000151057,0.000154573,total,current,,0,0.000152815,0
14,0.000154573,0.000158171,total,current,,0,0.000156372,0
14,0.000158171,0.000161852,total,current,,0,0.000160011,0
14,0.000161852,0.000165619,total,current,,0,0.000163736,0
14,0.000165619,0.000169474,total,current,,0,0.000167547,0
14,0.000169474,0.000173419,total,current,,0,0.000171447,0
14,0.000173419,0.000177455,total,current,,0,0.000175437,0
14,0.000177455,0.000181586,total,current,,0,0.000179521,0
14,0.000181586,0.000185812,total,current,,0,0.000183699,0
14,0.000185812,0.000190137,total,current,,0,0.000187975,0
14,0.000190137,0.000194563,total,current,,0,0.00019235,0
14,0.000194563,0.000199092,total,current,,0,0.000196827,0
14,0.000199092,0.000203726,total,current,,0,0.000201409,0
14,0.000203726,0.000208467,total,current,,0,0.000206096,0
14,0.000208467,0.00021332,total,current,,0,0.000210894,0
14,0.00021332,0.000218285,total,current,,0,0.000215802,0
14,0.000218285,0.000223366,total,current,,0,0.000220825,0
14,0.000223366,0.000228565,total,current,,0,0.000225965,0
14,0.000228565,0.000233885,total,current,,0,0.000231225,0
14,0.000233885,0.000239329,total,current,,0,0.000236607,0
14,0.000239329,0.000244899,total,current,,0,0.000242114,0
14,0.000244899,0.000250599,total,current,,0,0.000247749,0
14,0.000250599,0.000256432,total,current,,0,0.000253516,0
14,0.000256432,0.000262401,total,current,,0,0.000259417,0
14,0.000262401,0.000268508,total,current,,0,0.000265455,0
14,0.000268508,0.000274758,total,current,,0,0.000271633,0
14,0.000274758,0.000281153,total,current,,0,0.000277956,0
14,0.000281153,0.000287698,total,current,,0,0.000284425,0
14,0.000287698,0.000294394,total,current,,0,0.000291046,0
14,0.000294394,0.000301246,total,current,,0,0.00029782,0
14,0.000301246,0.000308258,total,current,,0,0.000304752,0
14,0.000308258,0.000315433,total,current,,0,0.000311845,0
14,0.000315433,0.000322775,total,current,,0,0.000319104,0
14,0.000322775,0.000330288,total,current,,0,0.000326531,0
14,0.000330288,0.000337975,total,current,,0,0.000334132,0
14,0.000337975,0.000345842,total,current,,0,0.000341909,0
14,0.000345842,0.000353892,total,current,,0,0.000349867,0
14,0.000353892,0.000362129,total,current,,0,0.00035801,0
14,0.000362129,0.000370558,total,current,,0,0.000366343,0
14,0.000370558,0.000379183,total,current,,0,0.00037487,0
14,0.000379183,0.000388009,total,current,,0,0.000383596,0
14,0.000388009,0.00039704,total,current,,0,0.000392524,0
14,0.00039704,0.000406281,total,current,,0,0.000401661,0
14,0.000406281,0.000415738,total,current,,0,0.00041101,0
14,0.000415738,0.000425414,total,current,,0,0.000420576,0
14,0.000425414,0.000435316,total,current,,0,0.000430365,0
14,0.000435316,0.000445449,total,current,,0,0.000440383,0
14,0.000445449,0.000455817,total,current,,0,0.000450633,0
14,0.000455817,0.000466426,total,current,,0,0.000461122,0
14,0.000466426,0.000477283,total,current,,0,0.000471855,0
14,0.000477283,0.000488392,total,current,,0,0.000482837,0
14,0.000488392,0.00049976,total,current,,0,0.000494076,0
14,0.00049976,0.000511392,total,current,,0,0.000505576,0
14,0.000511392,0.000523295,total,current,,0,0.000517344,0
14,0.000523295,0.000535475,total,current,,0,0.000529385,0
14,0.000535475,0.000547939,total,current,,0,0.000541707,0
14,0.000547939,0.000560693,total,current,,0,0.000554316,0
14,0.000560693,0.000573743,total,current,,0,0.000567218,0
14,0.000573743,0.000587098,total,current,,0,0.00058042,0
14,0.000587098,0.000600763,total,current,,0,0.00059393,0
14,0.000600763,0.000614746,total,current,,0,0.000607754,0
14,0.000614746,0.000629055,total,current,,0,0.0006219,0
14,0.000629055,0.000643696,total,current,,0,0.000636376,0
14,0.000643696,0.000658679,total,current,,0,0.000651188,0
14,0.000658679,0.00067401,total,current,,0,0.000666345,0
14,0.00067401,0.000689698,total,current,,0,0.000681854,0
14,0.000689698,0.000705752,total,current,,0,0.000697725,0
14,0.000705752,0.000722179,total,current,,0,0.000713965,0
14,0.000722179,0.000738988,total,current,,0,0.000730583,0
14,0.000738988,0.000756189,total,current,,0,0.000747588,0
14,0.000756189,0.000773789,total,current,,0,0.000764989,0
14,0.000773789,0.0007918,total,current,,0,0.000782795,0
14,0.0007918,0.00081023,total,current,,0,0.000801015,0
14,0.00081023,0.000829089,total,current,,0,0.000819659,0
14,0.000829089,0.000848386,total,current,,0,0.000838737,0
14,0.000848386,0.000868133,total,current,,0,0.00085826,0
14,0.000868133,0.00088834,total,current,,0,0.000878236,0
14,0.00088834,0.000909017,total,current,,0,0.000898678,0
14,0.000909017,0.000930175,total,current,,0,0.000919596,0
14,0.000930175,0.000951825,total,current,,0,0.000941,0
14,0.000951825,0.00097398,total,current,,0,0.000962903,0
14,0.00097398,0.00099665,total,current,,0,0.000985315,0
14,0.00099665,0.001019848,total,current,,0,0.001008249,0
14,0.001019848,0.001043586,total,current,,0,0.001031717,0
14,0.001043586,0.001067876,total,current,,0,0.001055731,0
14,0.001067876,0.001092732,total,current,,0,0.001080304,0
14,0.001092732,0.001118166,total,current,,0,0.001105449,0
14,0.001118166,0.001144192,total,current,,0,0.001131179,0
14,0.001144192,0.001170824,total,current,,0,0.001157508,0
14,0.001170824,0.001198076,total,current,,0,0.00118445,0
14,0.001198076,0.001225962,total,current,,0,0.001212019,0
14,0.001225962,0.001254497,total,current,,0,0.00124023,0
14,0.001254497,0.001283697,total,current,,0,0.001269097,0
14,0.001283697,0.001313576,total,current,,0,0.001298636,0
14,0.001313576,0.001344151,total,current,,0,0.001328863,0
14,0.001344151,0.001375437,total,current,,0,0.001359794,0
14,0.001375437,0.001407451,total,current,,0,0.001391444,0
14,0.001407451,0.001440211,total,current,,0,0.001423831,0
14,0.001440211,0.001473733,total,current,,0,0.001456972,0
14,0.001473733,0.001508035,total,current,,0,0.001490884,0
14,0.001508035,0.001543136,total,current,,0,0.001525586,0
14,0.001543136,0.001579054,total,current,,0,0.001561095,0
14,0.001579054,0.001615808,total,current,,0,0.001597431,0
14,0.001615808,0.001653417,total,current,,0,0.001634612,0
14,0.001653417,0.001691901,total,current,,0,0.001672659,0
14,0.001691901,0.001731282,total,current,,0,0.001711592,0
14,0.001731282,0.001771579,total,current,,0,0.00175143,0
14,0.001771579,0.001812814,total,current,,0,0.001792196,0
14,0.001812814,0.001855009,total,current,,0,0.001833911,0
14,0.001855009,0.001898185,total,current,,0,0.001876597,0
14,0.001898185,0.001942367,total,current,,0,0.001920276,0
14,0.001942367,0.001987577,total,current,,0,0.001964972,0
14,0.001987577,0.00203384,total,current,,0,0.002010709,0
14,0.00203384,0.002081179,total,current,,0,0.00205751,0
14,0.002081179,0.00212962,total,current,,0,0.0021054,0
14,0.00212962,0.002179189,total,current,,0,0.002154405,0
14,0.002179189,0.002229911,total,current,,0,0.00220455,0
14,0.002229911,0.002281814,total,current,,0,0.002255863,0
14,0.002281814,0.002334926,total,current,,0,0.00230837,0
14,0.002334926,0.002389273,total,current,,0,0.002362099,0
14,0.002389273,0.002444885,total,current,,0,0.002417079,0
14,0.002444885,0.002501792,total,current,,0,0.002473339,0
14,0.002501792,0.002560023,total,current,,0,0.002530908,0
14,0.002560023,0.00261961,total,current,,0,0.002589816,0
14,0.00261961,0.002680583,total,current,,0,0.002650097,0
14,0.002680583,0.002742976,total,current,,0,0.00271178,0
14,0.002742976,0.002806821,total,current,,0,0.002774899,0
14,0.002806821,0.002872152,total,current,,0,0.002839487,0
14,0.002872152,0.002939004,total,current,,0,0.002905578,0
14,0.002939004,0.003007412,total,current,,0,0.002973208,0
14,0.003007412,0.003077412,total,current,,0,0.003042412,0
14,0.003077412,0.003149041,total,current,,0,0.003113226,0
14,0.003149041,0.003222337,total,current,,0,0.003185689,0
14,0.003222337,0.00329734,total,current,,0,0.003259839,0
14,0.00329734,0.003374088,total,current,,0,0.003335714,0
14,0.003374088,0.003452623,total,current,,0,0.003413356,0
14,0.003452623,0.003532986,total,current,,0,0.003492804,0
14,0.003532986,0.003615219,total,current,,0,0.003574102,0
14,0.003615219,0.003699366,total,current,,0,0.003657292,0
14,0.003699366,0.003785472,total,current,,0,0.003742419,0
14,0.003785472,0.003873582,total,current,,0,0.003829527,0
14,0.003873582,0.003963743,total,current,,0,0.003918662,0
14,0.003963743,0.004056002,total,current,,0,0.004009872,0
14,0.004056002,0.004150409,total,current,,0,0.004103205,0
14,0.004150409,0.004247013,total,current,,0,0.004198711,0
14,0.004247013,0.004345866,total,current,,0,0.004296439,0
14,0.004345866,0.004447019,total,current,,0,0.004396442,0
14,0.004447019,0.004550527,total,current,,0,0.004498773,0
14,0.004550527,0.004656445,total,current,,0,0.004603486,0
14,0.004656445,0.004764827,total,current,,0,0.004710636,0
14,0.004764827,0.004875732,total,current,,0,0.00482028,0
14,0.004875732,0.004989219,total,current,,0,0.004932476,0
14,0.004989219,0.005105347,total,current,,0,0.005047283,0
14,0.005105347,0.005224178,total,current,,0,0.005164763,0
14,0.005224178,0.005345775,total,current,,0,0.005284977,0
14,0.005345775,0.005470203,total,current,,0,0.005407989,0
14,0.005470203,0.005597526,total,current,,0,0.005533865,0
14,0.005597526,0.005727813,total,current,,0,0.00566267,0
14,0.005727813,0.005861133,total,current,,0,0.005794473,0
14,0.005861133,0.005997556,total,current,,0,0.005929344,0
14,0.005997556,0.006137154,total,current,,0,0.006067355,0
14,0.006137154,0.006280001,total,current,,0,0.006208577,0
14,0.006280001,0.006426173,total,current,,0,0.006353087,0
14,0.006426173,0.006575748,total,current,,0,0.00650096,0
14,0.006575748,0.006728804,total,current,,0,0.006652276,0
14,0.006728804,0.006885422,total,current,,0,0.006807113,0
14,0.006885422,0.007045686,total,current,,0,0.006965554,0
14,0.007045686,0.00720968,total,current,,0,0.007127683,0
14,0.00720968,0.007377491,total,current,,0,0.007293586,0
14,0.007377491,0.007549208,total,current,,0,0.00746335,0
14,0.007549208,0.007724922,total,current,,0,0.007637065,0
14,0.007724922,0.007904726,total,current,,0,0.007814824,0
14,0.007904726,0.008088715,total,current,,0,0.007996721,0
14,0.008088715,0.008276987,total,current,,0,0.008182851,0
14,0.008276987,0.008469641,total,current,,0,0.008373314,0
14,0.008469641,0.008666778,total,current,,0,0.008568209,0
14,0.008666778,0.008868505,total,current,,0,0.008767642,0
14,0.008868505,0.009074927,total,current,,0,0.008971716,0
14,0.009074927,0.009286153,total,current,,0,0.00918054,0
14,0.009286153,0.009502296,total,current,,0,0.009394224,0
14,0.009502296,0.00972347,total,current,,0,0.009612883,0
14,0.00972347,0.009949791,total,current,,0,0.00983663,0
14,0.009949791,0.010181381,total,current,,0,0.010065586,0
14,0.010181381,0.010418361,total,current,,0,0.010299871,0
14,0.010418361,0.010660857,total,current,,0,0.010539609,0
14,0.010660857,0.010908997,total,current,,0,0.010784927,0
14,0.010908997,0.011162913,total,current,,0,0.011035955,0
14,0.011162913,0.011422739,total,current,,0,0.011292826,0
14,0.011422739,0.011688613,total,current,,0,0.011555676,0
14,0.011688613,0.011960675,total,current,,0,0.011824644,0
14,0.011960675,0.012239069,total,current,,0,0.012099872,0
14,0.012239069,0.012523944,total,current,,0,0.012381506,0
14,0.012523944,0.012815449,total,current,,0,0.012669696,0
14,0.012815449,0.013113739,total,current,,0,0.012964594,0
14,0.013113739,0.013418972,total,current,,0,0.013266355,0
14,0.013418972,0.01373131,total,current,,0,0.013575141,0
14,0.01373131,0.014050917,total,current,,0,0.013891113,0
14,0.014050917,0.014377964,total,current,,0,0.01421444,0
14,0.014377964,0.014712623,total,current,,0,0.014545293,0
14,0.014712623,0.015055071,total,current,,0,0.014883847,0
14,0.015055071,0.01540549,total,current,,0,0.015230281,0
14,0.01540549,0.015764066,total,current,,0,0.015584778,0
14,0.015764066,0.016130987,total,current,,0,0.015947526,0
14,0.016130987,0.016506449,total,current,,0,0.016318718,0
14,0.016506449,0.016890651,total,current,,0,0.01669855,0
14,0.016890651,0.017283794,total,current,,0,0.017087222,0
14,0.017283794,0.017686089,total,current,,0,0.017484942,0
14,0.017686089,0.018097747,total,current,,0,0.017891918,0
14,0.018097747,0.018518987,total,current,,0,0.018308367,0
14,0.018518987,0.018950032,total,current,,0,0.018734509,0
14,0.018950032,0.019391109,total,current,,0,0.019170571,0
14,0.019391109,0.019842453,total,current,,0,0.019616781,0
14,0.019842453,0.020304303,total,current,,0,0.020073378,0
14,0.020304303,0.020776902,total,current,,0,0.020540602,0
14,0.020776902,0.021260502,total,current,,0,0.021018702,0
14,0.021260502,0.021755357,total,current,,0,0.02150793,0
14,0.021755357,0.022261731,total,current,,0,0.022008544,0
14,0.022261731,0.022779891,total,current,,0,0.022520811,0
14,0.022779891,0.023310112,total,current,,0,0.023045002,0
14,0.023310112,0.023852674,total,current,,0,0.023581393,0
14,0.023852674,0.024407865,total,current,,0,0.024130269,0
14,0.024407865,0.024975978,total,current,,0,0.024691921,0
14,0.024975978,0.025557314,total,current,,0,0.025266646,0
14,0.025557314,0.026152182,total,current,,0,0.025854748,0
14,0.026152182,0.026760895,total,current,,0,0.026456539,0
14,0.026760895,0.027383777,total,current,,0,0.027072336,0
14,0.027383777,0.028021157,total,current,,0,0.027702467,0
14,0.028021157,0.028673373,total,current,,0,0.028347265,0
14,0.028673373,0.029340769,total,current,,0,0.029007071,0
14,0.029340769,0.0300237,total,current,,0,0.029682234,0
14,0.0300237,0.030722526,total,current,,0,0.030373113,0
14,0.030722526,0.031437618,total,current,,0,0.031080072,0
14,0.031437618,0.032169354,total,current,,0,0.031803486,0
14,0.032169354,0.032918123,total,current,,0,0.032543739,0
14,0.032918123,0.033684319,total,current,,0,0.033301221,0
14,0.033684319,0.034468349,total,current,,0,0.034076334,0
14,0.034468349,0.035270629,total,current,,0,0.034869489,0
14,0.035270629,0.036091581,total,current,,0,0.035681105,0
14,0.036091581,0.036931643,total,current,,0,0.036511612,0
14,0.036931643,0.037791257,total,current,,0,0.03736145,0
14,0.037791257,0.03867088,total,current,,0,0.038231068,0
14,0.03867088,0.039570976,total,current,,0,0.039120928,0
14,0.039570976,0.040492023,total,current,,0,0.0400315,0
14,0.040492023,0.041434509,total,current,,0,0.040963266,0
14,0.041434509,0.042398931,total,current,,0,0.04191672,0
14,0.042398931,0.043385801,total,current,,0,0.042892366,0
14,0.043385801,0.044395641,total,current,,0,0.043890721,0
14,0.044395641,0.045428986,total,current,,0,0.044912314,0
14,0.045428986,0.046486383,total,current,,0,0.045957685,0
14,0.046486383,0.047568392,total,current,,0,0.047027388,0
14,0.047568392,0.048675586,total,current,,0,0.048121989,0
14,0.048675586,0.04980855,total,current,,0,0.049242068,0
14,0.04980855,0.050967885,total,current,,0,0.050388217,0
14,0.050967885,0.052154204,total,current,,0,0.051561045,0
14,0.052154204,0.053368136,total,current,,0,0.05276117,0
14,0.053368136,0.054610324,total,current,,0,0.05398923,0
14,0.054610324,0.055881424,total,current,,0,0.055245874,0
14,0.055881424,0.05718211,total,current,,0,0.056531767,0
14,0.05718211,0.058513071,total,current,,0,0.05784759,0
14,0.058513071,0.059875011,total,current,,0,0.059194041,0
14,0.059875011,0.061268651,total,current,,0,0.060571831,0
14,0.061268651,0.062694729,total,current,,0,0.06198169,0
14,0.062694729,0.064154001,total,current,,0,0.063424365,0
14,0.064154001,0.065647238,total,current,,0,0.064900619,0
14,0.065647238,0.067175231,total,current,,0,0.066411234,0
14,0.067175231,0.06873879,total,current,,0,0.067957011,0
14,0.06873879,0.070338742,total,current,,0,0.069538766,0
14,0.070338742,0.071975934,total,current,,0,0.071157338,0
14,0.071975934,0.073651233,total,current,,0,0.072813584,0
14,0.073651233,0.075365526,total,current,,0,0.07450838,0
14,0.075365526,0.077119721,total,current,,0,0.076242624,0
14,0.077119721,0.078914746,total,current,,0,0.078017233,0
14,0.078914746,0.080751552,total,current,,0,0.079833149,0
14,0.080751552,0.08263111,total,current,,0,0.081691331,0
14,0.08263111,0.084554418,total,current,,0,0.083592764,0
14,0.084554418,0.086522491,total,current,,0,0.085538454,0
14,0.086522491,0.088536373,total,current,,0,0.087529432,0
14,0.088536373,0.09059713,total,current,,0,0.089566752,0
14,0.09059713,0.092705853,total,current,,0,0.091651492,0
14,0.092705853,0.094863658,total,current,,0,0.093784756,0
14,0.094863658,0.097071688,total,current,,0,0.095967673,0
14,0.097071688,0.099331111,total,current,,0,0.0982014,0
14,0.099331111,0.101643125,total,current,,0,0.100487118,0
14,0.101643125,0.104008952,total,current,,0,0.102826039,0
14,0.104008952,0.106429846,total,current,,0,0.105219399,0
14,0.106429846,0.108907089,total,current,,0,0.107668467,0
14,0.108907089,0.111441991,total,current,,0,0.11017454,0
14,0.111441991,0.114035895,total,current,,0,0.112738943,0
14,0.114035895,0.116690174,total,current,,0,0.115363034,0
14,0.116690174,0.119406234,total,current,,0,0.118048204,0
14,0.119406234,0.122185512,total,current,,0,0.120795873,0
14,0.122185512,0.125029481,total,current,,0,0.123607497,0
14,0.125029481,0.127939645,total,current,,0,0.126484563,0
14,0.127939645,0.130917545,total,current,,0,0.129428595,0
14,0.130917545,0.133964759,total,current,,0,0.132441152,0
14,0.133964759,0.137082899,total,current,,0,0.135523829,0
14,0.137082899,0.140273616,total,current,,0,0.138678258,0
14,0.140273616,0.1435386,total,current,,0,0.141906108,0
14,0.1435386,0.146879579,total,current,,0,0.14520909,0
14,0.146879579,0.150298322,total,current,,0,0.148588951,0
14,0.150298322,0.15379664,total,current,,0,0.152047481,0
14,0.15379664,0.157376383,total,current,,0,0.155586511,0
14,0.157376383,0.161039448,total,current,,0,0.159207916,0
14,0.161039448,0.164787774,total,current,,0,0.162913611,0
14,0.164787774,0.168623345,total,current,,0,0.166705559,0
14,0.168623345,0.172548192,total,current,,0,0.170585768,0
14,0.172548192,0.176564393,total,current,,0,0.174556293,0
14,0.176564393,0.180674075,total,current,,0,0.178619234,0
14,0.180674075,0.184879413,total,current,,0,0.182776744,0
14,0.184879413,0.189182633,total,current,,0,0.187031023,0
14,0.189182633,0.193586015,total,current,,0,0.191384324,0
14,0.193586015,0.198091888,total,current,,0,0.195838952,0
14,0.198091888,0.20270264,total,current,,0,0.200397264,0
14,0.20270264,0.207420711,total,current,,0,0.205061676,0
14,0.207420711,0.212248599,total,current,,0,0.209834655,0
14,0.212248599,0.21718886,total,current,,0,0.214718729,0
14,0.21718886,0.222244109,total,current,,0,0.219716484,0
14,0.222244109,0.227417024,total,current,,0,0.224830567,0
14,0.227417024,0.232710342,total,current,,0,0.230063683,0
14,0.232710342,0.238126867,total,current,,0,0.235418605,0
14,0.238126867,0.243669466,total,current,,0,0.240898166,0
14,0.243669466,0.249341073,total,current,,0,0.24650527,0
14,0.249341073,0.255144692,total,current,,0,0.252242883,0
14,0.255144692,0.261083395,total,current,,0,0.258114043,0
14,0.261083395,0.267160326,total,current,,0,0.26412186,0
14,0.267160326,0.273378702,total,current,,0,0.270269514,0
14,0.273378702,0.279741817,total,current,,0,0.276560259,0
14,0.279741817,0.286253038,total,current,,0,0.282997427,0
14,0.286253038,0.292915813,total,current,,0,0.289584425,0
14,0.292915813,0.299733669,total,current,,0,0.296324741,0
14,0.299733669,0.306710217,total,current,,0,0.303221943,0
14,0.306710217,0.31384915,total,current,,0,0.310279684,0
14,0.31384915,0.321154247,total,current,,0,0.317501699,0
14,0.321154247,0.328629377,total,current,,0,0.324891812,0
14,0.328629377,0.336278496,total,current,,0,0.332453937,0
14,0.336278496,0.344105655,total,current,,0,0.340192076,0
14,0.344105655,0.352114997,total,current,,0,0.348110326,0
14,0.352114997,0.360310764,total,current,,0,0.356212881,0
14,0.360310764,0.368697294,total,current,,0,0.364504029,0
14,0.368697294,0.377279027,total,current,,0,0.37298816,0
14,0.377279027,0.386060507,total,current,,0,0.381669767,0
14,0.386060507,0.395046383,total,current,,0,0.390553445,0
14,0.395046383,0.404241412,total,current,,0,0.399643897,0
14,0.404241412,0.413650464,total,current,,0,0.408945938,0
14,0.413650464,0.423278519,total,current,,0,0.418464492,0
14,0.423278519,0.433130675,total,current,,0,0.428204597,0
14,0.433130675,0.443212148,total,current,,0,0.438171412,0
14,0.443212148,0.453528276,total,current,,0,0.448370212,0
14,0.453528276,0.46408452,total,current,,0,0.458806398,0
14,0.46408452,0.474886469,total,current,,0,0.469485494,0
14,0.474886469,0.485939842,total,current,,0,0.480413156,0
