energy mid [eV],mean,std. dev.
7.151641264669693e-05,0.0,0.0
7.318101602448479e-05,0.0,0.0
7.488436441621836e-05,0.0,0.0
7.662735964399274e-05,0.0,0.0
7.841092452055465e-05,0.0,0.0
8.02360033378772e-05,0.0,0.0
8.21035623671065e-05,0.0,0.0
8.401459037014513e-05,0.0,0.0
8.597009912314279e-05,0.0,0.0
8.797112395217201e-05,0.0,0.0
9.001872428137205e-05,0.0,0.0
9.2113984193851e-05,0.0,0.0
9.425801300564393e-05,0.0,0.0
9.645194585302958e-05,0.0,0.0
9.869694429351806e-05,0.0,0.0
0.00010099419692082695,0.0,0.0
0.00010334491999417097,0.0,0.0
0.00010575035808219928,0.0,0.0
0.00010821178472192092,0.0,0.0
0.00011073050309296721,0.0,0.0
0.00011330784670754821,0.0,0.0
0.00011594518011646837,0.0,0.0
0.00011864389963157552,0.0,0.0
0.00012140543406502516,0.0,0.0
0.0001242312454857519,0.0,0.0
0.0001271228299935485,0.0,0.0
0.0001300817185111619,0.0,0.0
0.00013310947759482633,0.0,0.0
0.00013620771026366196,0.0,0.0
0.0001393780568483787,0.0,0.0
0.00014262219585973394,0.0,0.0
0.00014594184487720462,0.0,0.0
0.00014933876145834424,0.0,0.0
0.00015281474406930506,0.0,0.0
0.00015637163303701954,0.0,0.0
0.00016001131152354464,0.0,0.0
0.0001637357065230842,0.0,0.0
0.00016754678988221852,0.0,0.0
0.00017144657934388047,0.0,0.0
0.00017543713961563063,0.0,0.0
0.00017952058346279779,0.0,0.0
0.00018369907282706296,0.0,0.0
0.00018797481997107957,0.0,0.0
0.0001923500886497355,0.0,0.0
0.00019682719530867717,0.0,0.0
0.00020140851031073034,0.0,0.0
0.00020609645919086688,0.0,0.0
0.00021089352394038183,0.0,0.0
0.00021580224432096094,0.0,0.0
0.00022082521920933386,0.0,0.0
0.00022596510797322575,0.0,0.0
0.0002312246318793345,0.0,0.0
0.00023660657553408067,0.0,0.0
0.0002421137883578917,0.0,0.0
0.0002477491860938012,0.0,0.0
0.000253515752351162,0.0,0.0
0.00025941654018529114,0.0,0.0
0.000265454673713881,0.0,0.0
0.0002716333497710352,0.0,0.0
0.00027795583959980296,0.0,0.0
0.0002844254905841083,0.0,0.0
0.00029104572802099194,0.0,0.0
0.0002978200569341026,0.0,0.0
0.00030475206392940006,0.0,0.0
0.0003118454190940503,0.0,0.0
0.0003191038779395193,0.0,0.0
0.00032653128338989415,0.0,0.0
0.0003341315678164835,0.0,0.0
0.0003419087551197754,0.0,0.0
0.00034986696285985435,0.0,0.0
0.00035801040443640545,0.0,0.0
0.00036634339131946,0.0,0.0
0.0003748703353320638,0.0,0.0
0.00038359575098607533,0.0,0.0
0.0003925242578723332,0.0,0.0
0.0004016605831064561,0.0,0.0
0.0004110095638315699,0.0,0.0
0.0004205761497792889,0.0,0.0
0.00043036540589030513,0.0,0.0
0.0004403825149959747,0.0,0.0
0.0004506327805623206,0.0,0.0
0.00046112162949790296,0.0,0.0
0.0004718546150270465,0.0,0.0
0.0004828374196299434,0.0,0.0
0.0004940758580511903,0.0,0.0
0.000505575880378351,0.0,0.0
0.0005173435751921755,0.0,0.0
0.0005293851727901436,0.0,0.0
0.0005417070484850367,0.0,0.0
0.0005543157259802905,0.0,0.0
0.000567217880823908,0.0,0.0
0.0005804203439427675,0.0,0.0
0.0005939301052591938,0.0,0.0
0.0006077543173917084,0.0,0.0
0.000621900299441916,0.0,0.0
0.000636375540869537,0.0,0.0
0.0006511877054576323,0.0,0.0
0.0006663446353701224,0.0,0.0
0.0006818543553037488,0.0,0.0
0.0006977250767366764,0.0,0.0
0.0007139652022759829,0.0,0.0
0.000730583330106343,0.0,0.0
0.0007475882585422592,0.0,0.0
0.0007649889906862458,0.0,0.0
0.0007827947391954403,0.0,0.0
0.0008010149311591585,0.0,0.0
0.0008196592130899809,0.0,0.0
0.0008387374560310096,0.0,0.0
0.0008582597607820002,0.0,0.0
0.0008782364632471387,0.0,0.0
0.000898678139907289,0.0,0.0
0.000919595613419614,0.0,0.0
0.0009409999583475317,0.0,0.0
0.0009629025070240402,0.0,0.0
0.0009853148555515176,0.0,0.0
0.00100824886994117,0.0,0.0
0.0010317166923953824,0.0,0.0
0.0010557307477362973,0.0,0.0
0.00108030374998402,0.0,0.0
0.0011054487090879405,0.0,0.0
0.0011311789378147309,0.0,0.0
0.0011575080587966661,0.0,0.0
0.0011844500117440034,0.0,0.0
0.0012120190608252293,0.0,0.0
0.0012402298022190952,0.0,0.0
0.0012690971718424292,0.0,0.0
0.0012986364532578192,0.0,0.0
0.0013288632857653537,0.0,0.0
0.0013597936726827053,0.0,0.0
0.001391443989817939,0.0,0.0
0.0014238309941395344,0.0,0.0
0.0014569718326482065,0.0,0.0
0.0014908840514552273,0.0,0.0
0.0015255856050720544,0.0,0.0
0.0015610948659161785,0.0,0.0
0.0015974306340382303,0.0,0.0
0.001634612147075499,0.0,0.0
0.001672659090437117,0.0,0.0
0.0017115916077263186,0.0,0.0
0.0017514303114052872,0.0,0.0
0.0017921962937082316,0.0,0.0
0.0018339111378084748,0.0,0.0
0.001876596929245467,0.0,0.0
0.0019202762676177704,0.0,0.0
0.0019649722785482085,0.0,0.0
0.002010708625927512,0.0,0.0
0.002057509524442949,0.0,0.0
0.002105399752398568,0.0,0.0
0.0021544046648338433,0.0,0.0
0.0022045502069476647,0.0,0.0
0.0022558629278347842,0.0,0.0
0.0023083699945419906,0.0,0.0
0.002362099206451451,0.0,0.0
0.002417079009998836,0.0,0.0
0.002473338513734026,0.0,0.0
0.002530907503732362,0.0,0.0
0.002589816459364608,0.0,0.0
0.002650096569433972,0.0,0.0
0.0027117797486887352,0.0,0.0
0.002774898654719217,0.0,0.0
0.0028394867052480345,0.0,0.0
0.0029055780958228096,0.0,0.0
0.002973207817920685,0.0,0.0
0.0030424116774742395,0.0,0.0
0.003113226313828609,0.0,0.0
0.0031856892191398515,0.0,0.0
0.003259838758224816,0.0,0.0
0.0033357141888730483,0.0,0.0
0.003413355682631467,0.0,0.0
0.003492804346072812,0.0,0.0
0.003574102242559144,0.0,0.0
0.0036572924145119026,0.0,0.0
0.0037424189062003196,0.0,0.0
0.003829526787060252,0.0,0.0
0.003918662175555777,0.0,0.0
0.00400987226359619,0.0,0.0
0.0041032053415213255,0.0,0.0
0.004198710823668426,0.0,0.0
0.004296439274534113,0.0,0.0
0.004396442435545298,0.0,0.0
0.004498773252453193,0.0,0.0
0.004603485903364958,0.0,0.0
0.004710635827427796,0.0,0.0
0.004820279754180699,0.0,0.0
0.004932475733589382,0.0,0.0
0.0050472831667802975,0.0,0.0
0.00516476283749002,0.0,0.0
0.005284976944246623,0.0,0.0
0.005407989133300128,0.0,0.0
0.005533864532319422,0.0,0.0
0.0056626697848735,0.0,0.0
0.0057944730857152835,0.0,0.0
0.0059293442168867104,0.0,0.0
0.006067354584664189,0.0,0.0
0.006208577257363995,0.0,0.0
0.006353087004027615,0.0,0.0
0.0065009603340075274,0.0,0.0
0.0066522755374743775,0.0,0.0
0.006807112726866974,0.0,0.0
0.00696555387930709,0.0,0.0
0.0071276828800015,0.0,0.0
0.007293585566654216,0.0,0.0
0.0074633497749124755,0.0,0.0
0.007637065384870512,0.0,0.0
0.007814824368655746,0.0,0.0
0.007996720839122572,0.0,0.0
0.00818285109967955,0.0,0.0
0.008373313695276352,0.0,0.0
0.008568209464577477,0.0,0.0
0.008767641593350351,0.0,0.0
0.008971715669096074,0.0,0.0
0.009180539736951768,0.0,0.0
0.009394224356894063,0.0,0.0
0.009612882662274055,0.0,0.0
0.009836630419714722,0.0,0.0
0.010065586090402496,0.0,0.0
0.010299870892805436,0.0,0.0
0.010539608866851242,0.0,0.0
0.010784926939599034,0.0,0.0
0.011035954992439735,0.0,0.0
0.011292825929860546,0.0,0.0
0.011555675749810014,0.0,0.0
0.011824643615700917,0.0,0.0
0.012099871930089007,0.0,0.0
0.012381506410066759,0.0,0.0
0.012669696164411926,0.0,0.0
0.01296459377253182,0.0,0.0
0.013266355365245053,0.0,0.0
0.013575140707443575,0.0,0.0
0.01389111328267873,0.0,0.0
0.014214440379716076,0.0,0.0
0.014545293181104913,0.0,0.0
0.014883846853809305,0.0,0.0
0.015230280641948602,0.0,0.0
0.015584777961696586,0.0,0.0
0.015947526498389472,0.0,0.0
0.01631871830589419,0.0,0.0
0.01669854990828952,0.0,0.0
0.017087222403913947,0.0,0.0
0.017484941571835347,0.0,0.0
0.0178919179807988,0.0,0.0
0.018308367100710262,0.0,0.0
0.01873450941671512,0.0,0.0
0.01917057054593205,0.0,0.0
0.019616781356903888,0.0,0.0
0.020073378091828853,0.0,0.0
0.020540602491636813,0.0,0.0
0.02101870192397678,0.0,0.0
0.021507929514183434,0.0,0.0
0.022008544279291997,0.0,0.0
0.02252081126517242,0.0,0.0
0.023045001686855457,0.0,0.0
0.02358139307212495,0.0,0.0
0.024130269408452424,0.0,0.0
0.024691921293351553,0.0,0.0
0.025266646088232377,0.0,0.0
0.025854748075836546,0.0,0.0
0.026456538621337008,0.0,0.0
0.02707233633718744,0.0,0.0
0.02770246725180866,0.0,0.0
0.028347264982201366,0.0,0.0
0.029007070910576613,0.0,0.0
0.02968223436509742,0.0,0.0
0.030373112804827358,0.0,0.0
0.031080072008984008,0.0,0.0
0.03180348627059735,0.0,0.0
0.03254373859467574,0.0,0.0
0.033301220900984405,0.0,0.0
0.03407633423154377,0.0,0.0
0.034869488962957385,0.0,0.0
0.0356811050236821,0.0,0.0
0.0365116121163553,0.0,0.0
0.03736144994529699,0.0,0.0
0.03823106844930717,0.0,0.0
0.039120928039881805,0.0,0.0
0.04003149984497347,0.0,0.0
0.040963265958425685,0.0,0.0
0.04191671969521302,0.0,0.0
0.0428923658526222,0.0,0.0
0.043890720977512336,0.0,0.0
0.04491231363979594,0.0,0.0
0.045957684712285354,0.0,0.0
0.04702738765705286,0.0,0.0
0.048121988818456155,0.0,0.0
0.049242067722984006,0.0,0.0
0.05038821738608129,0.0,0.0
0.051561044626115604,0.0,0.0
0.05276117038565155,0.0,0.0
0.05398923006020309,0.0,0.0
0.055245873834637874,0.0,0.0
0.056531767027411556,0.0,0.0
0.05784759044281454,0.0,0.0
0.05919404073141757,0.0,0.0
0.06057183075890693,0.0,0.0
0.06198168998350452,0.0,0.0
0.0634243648421729,0.0,0.0
0.06490061914580941,0.0,0.0
0.06641123448363884,0.0,0.0
0.06795701063701855,0.0,0.0
0.06953876600287542,0.0,0.0
0.07115733802699852,0.0,0.0
0.07281358364741702,0.0,0.0
0.07450837974809824,0.0,0.0
0.07624262362320561,0.0,0.0
0.07801723345216299,0.0,0.0
0.07983314878577608,0.0,0.0
0.08169133104366905,0.0,0.0
0.08359276402329935,0.0,0.0
0.08553845442082007,0.0,0.0
0.08752943236406605,0.0,0.0
0.08956675195794545,0.0,0.0
0.09165149184252591,0.0,0.0
0.09378475576411066,0.0,0.0
0.09596767315960672,0.0,0.0
0.09820139975449495,0.0,0.0
0.10048711817471806,0.0,0.0
0.1028260385728112,0.0,0.0
0.105219399268606,0.0,0.0
0.10766846740484762,0.0,0.0
0.11017453961807167,0.0,0.0
0.11273894272509659,0.0,0.0
0.11536303442549449,0.0,0.0
0.11804820402041272,0.0,0.0
0.12079587314812654,0.0,0.0
0.12360749653671235,0.0,0.0
0.12648456277424008,0.0,0.0
0.12942859509689247,0.0,0.0
0.13244115219542835,0.0,0.0
0.135523829040417,0.0,0.0
0.13867825772668085,0.0,0.0
0.14190610833739298,0.0,0.0
0.1452090898282868,0.0,0.0
0.1485889509324474,0.0,0.0
0.15204748108616212,0.0,0.0
0.155586511376321,0.0,0.0
0.1592079155098688,0.0,0.0
0.1629136108058217,0.0,0.0
0.1667055592103746,0.0,0.0
0.17058576833563505,0.0,0.0
0.17455629252253513,0.0,0.0
0.1786192339284833,0.0,0.0
0.1827767436403322,0.0,0.0
0.1870310228132518,0.0,0.0
0.1913843238361106,0.0,0.0
0.19583895152398234,0.0,0.0
0.2003972643384089,0.0,0.0
0.20506167563606606,0.0,0.0
0.20983465494649295,0.0,0.0
0.21471872927956168,0.0,0.0
0.2197164844633794,0.0,0.0
0.2248305665133312,0.0,0.0
0.2300636830329884,0.0,0.0
0.23541860464762474,0.0,0.0
0.24089816647109744,0.0,0.0
0.24650526960687272,0.0,0.0
0.2522428826839887,0.0,0.0
0.25811404342876787,0.0,0.0
0.2641218602731137,0.0,0.0
0.270269514000241,0.0,0.0
0.27656025942871243,0.0,0.0
0.2829974271356722,0.0,0.0
0.2895844252201892,0.0,0.0
0.29632474110764373,0.0,0.0
0.3032219433961128,0.0,0.0
0.31027968374573145,0.0,0.0
0.3175016988120304,5.3569634781003524e-11,5.3569634781003524e-11
0.3248918122242739,0.0,0.0
0.3324539366098449,0.0,0.0
0.34019207566574994,0.0,0.0
0.34811032627833893,0.0,0.0
0.35621288069236434,0.0,0.0
0.36450402873052656,0.0,0.0
0.37298816006468044,0.0,0.0
0.3816697665399076,0.0,0.0
0.3905534445526806,4.115271704505381e-11,4.115271704505381e-11
0.39964389748438406,0.0,0.0
0.4089459381914768,6.963527168633817e-12,6.963527168633817e-12
0.4184644915536133,8.75685639524586e-11,8.75685639524586e-11
0.4282045970810765,0.0,0.0
0.43817141158289946,0.0,0.0
0.4483702118970908,5.661618500774138e-11,5.6616185007741385e-11
0.4588063976844079,0.0,0.0
0.46948549428715713,0.0,0.0
0.4804131556545356,0.0,0.0
0.49159516733606257,0.0,0.0
0.503037449544685,6.373816400409539e-11,5.37480667108818e-11
0.51474606029118,0.0,0.0
0.5267271985915121,0.0,0.0
0.538987207748846,6.720607651900079e-11,4.913313873381981e-11
0.5515325787119492,0.0,0.0
0.5643699535117654,0.0,0.0
0.5775061287779762,1.1235810577473003e-11,1.1235810577473003e-11
0.5909480593374143,0.0,0.0
0.604702861896232,7.93769649121036e-11,7.93769649121036e-11
0.6187778188077759,5.7445467551567263e-11,4.0833396693606284e-11
0.6331803819281627,1.2911890223865946e-10,8.847573201212827e-11
0.6479181765615931,0.0,0.0
0.6629990054975003,1.1898485971327493e-10,9.305956690068986e-11
0.6784308531416664,2.426555964754061e-10,1.5741321644109517e-10
0.6942218897434902,6.809419129841188e-14,6.809419129841188e-14
0.7103804757216512,2.174547452388065e-10,1.1138518150347588e-10
0.726915166090456,3.02977714990214e-10,1.7171780259677598e-10
0.743834714989212,3.7927629755768634e-10,1.9344299922318753e-10
0.7611480803170255,1.5088936408568754e-10,1.2947961371295253e-10
0.7788644284754785,7.9126985871172e-11,5.88597680268161e-11
0.796993139221696,3.7078073909397555e-10,2.1705302413984187e-10
0.8155438106343716,1.6713407882571928e-10,1.2963065329681575e-10
0.8345262641953819,2.601164739608946e-10,1.6559422321503282e-10
0.853950549989679,5.734408884661834e-10,3.6344150386584927e-10
0.8738269520262161,5.668458201110718e-10,2.7967448249054175e-10
0.8941659936827203,1.172984262328366e-10,5.764049889656636e-11
0.9149784432771988,3.496530248244311e-10,1.9159881371205718e-10
0.9362753197691247,6.430475015929476e-10,2.434425767228245e-10
0.958067898593324,6.225834349570312e-10,2.5262977316747086e-10
0.9803677176296501,2.5028124264695674e-10,1.2534645555702685e-10
1.0031865833116087,6.322747204365458e-10,2.2828334826370992e-10
1.0265365768771653,6.844733133581414e-10,3.687425144137964e-10
1.0504300607650419,8.033530908810656e-10,2.69521372902016e-10
1.0748796851599,8.028963069232593e-10,2.401895949888847e-10
1.0998983946898635,5.883399704974675e-10,2.33410596325957e-10
1.1254994352799326,1.0169123450199143e-09,2.8689230900637703e-10
1.1516963611649147,1.0204183603049354e-09,2.964287222847682e-10
1.178503042065591,7.179329149791424e-10,2.8925612660319074e-10
1.2059336705319126,1.0702126363511476e-09,3.055554203867505e-10
1.2340027694571123,1.005711835980837e-09,2.5546911010131547e-10
1.2627251997667202,1.458512889174841e-09,4.377056454504198e-10
1.2921161682865403,1.762430479321321e-09,4.105451485151573e-10
1.322191235793767,1.914911185693449e-09,4.735695068809867e-10
1.3529663252554933,1.939622970895906e-09,5.399407422919021e-10
1.384457730258979,2.1043052521779065e-09,4.661176558280456e-10
1.4166821236381406,1.9653405520521664e-09,5.376006030156891e-10
1.44965656630083,2.001999284454102e-09,4.715278157211614e-10
1.4833985162615737,2.9735750555124102e-09,6.588126520644902e-10
1.5179258378845573,3.2388598133064356e-09,6.915818426777794e-10
1.5532568113417504,1.7218387560689697e-09,3.715178573577585e-10
1.5894101422911728,3.2753974541644016e-09,6.695427283842882e-10
1.6264049717804339,3.4025629507661727e-09,5.155885640382424e-10
1.6642608863807848,3.5148724469030575e-09,6.882236004410246e-10
1.7029979285570436,4.282495475825303e-09,6.726078303462205e-10
1.7426366072788952,3.4886266492475195e-09,6.361235831775054e-10
1.7831979088791823,6.400812466948402e-09,9.717547976014684e-10
1.8247033081649175,6.491122586690378e-09,8.293488449948422e-10
1.8671747797869256,7.877431937643567e-09,9.785321976243954e-10
1.9106348098741197,6.306353047914115e-09,9.281026501721634e-10
1.9551064079385738,6.058638028506866e-09,8.823221105954444e-10
2.0006131190576975,7.76834692007092e-09,9.380040947528833e-10
2.0471790363399585,7.408468546575464e-09,9.159978035632916e-10
2.0948288136807607,7.45146847514385e-09,8.588695470352825e-10
2.143587678815216,9.03964654279888e-09,9.643757918679901e-10
2.193481446674741,8.410239683424038e-09,9.526054755193492e-10
2.2445365330545304,1.0949208594572447e-08,1.1108663723181634e-09
2.29677996859916,1.561823637516989e-08,1.4833525553641712e-09
2.3502394131137088,1.2066845471029515e-08,1.1828956010632832e-09
2.4049431702079898,1.3101244364943064e-08,1.3280299850844316e-09
2.4609202022816334,1.4173580222924153e-08,1.21519025222931e-09
2.5182001458579646,1.632666477799487e-08,1.3316488141787849e-09
2.5768133272747855,1.4823424395354636e-08,1.4409967392003019e-09
2.6367907787403766,1.837165951013558e-08,1.4666136755511501e-09
2.698164254763213,2.2511953560974587e-08,1.4787317076534841e-09
2.760966248964092,2.361485269982134e-08,1.5134627802556706e-09
2.8252300112795834,3.001121896578417e-08,1.9504007200550163e-09
2.890989565565908,2.886511287150629e-08,2.089468483928753e-09
2.9582797276125463,3.180818010992211e-08,2.156862550946419e-09
3.0271361235751404,3.7112512779340284e-08,2.2368378468546846e-09
3.097595208837432,3.8322633013667205e-08,2.3691316056086714e-09
3.169694287312231,4.383493138334155e-08,2.560946270862032e-09
3.243471531191627,4.703091387363484e-08,2.7141411482834123e-09
3.3189660011569035,5.2529091835933447e-08,3.069423625402673e-09
3.396217667058857,5.461438899576074e-08,2.9689372732652677e-09
3.475267429079465,5.6974961988397654e-08,3.5329911442946563e-09
3.556157139386111,6.681134397250923e-08,3.639664824898799e-09
3.638929624289826,7.171269236919241e-08,3.595302635182743e-09
3.7236287069192864,8.774251920235392e-08,4.308289096570323e-09
3.810299230422565,9.15138858473645e-08,4.205395374359771e-09
3.8989870817089214,1.0023758139624112e-07,5.021363476173358e-09
3.9897392157432017,1.0825396796043141e-07,4.2983989164645714e-09
4.082603680405715,1.2722774152103084e-07,4.983880801149579e-09
4.177629641930736,1.40502226728657e-07,5.90553049292788e-09
4.274867410937118,1.844517967692547e-07,6.738379040273392e-09
4.374368469064784,2.761919651834574e-07,1.1596614340940685e-08
4.4761854962312135,2.802042963077288e-07,9.658884086774954e-09
4.5803723985223215,2.529144314176993e-07,9.685505237068959e-09
4.686984336732546,2.8617722279460057e-07,1.0842387592387707e-08
4.796077755569238,3.212934275646607e-07,1.2389162345470348e-08
4.9077104135367735,3.824063193752061e-07,1.3584574423580026e-08
5.021941413516263,4.315832081827675e-07,1.6681697936192564e-08
5.138831234057031,5.529311192802663e-07,1.7844814125534444e-08
5.258441761396426,6.671239212641841e-07,2.0123443692472135e-08
5.380836322224913,8.045679489398869e-07,2.6774538235957626e-08
5.50607971721381,1.0558221363529325e-06,3.036399267792979e-08
5.634238255323408,1.3723613913062786e-06,4.013833391374821e-08
5.76537978890963,1.952968824563457e-06,5.439931079722468e-08
5.899573749647846,2.8071659689982607e-06,8.441942927790913e-08
6.0368911852928235,4.202204826511959e-06,1.0515589115835757e-07
6.177404797294312,7.797348950741761e-06,2.1115698768936054e-07
6.32118897928815,1.713547749822945e-05,4.5563789266160854e-07
6.468319856483296,0.00011227744715684123,3.0300047463921676e-06
6.618875325965611,0.0004666695354599241,1.1593542670187642e-05
6.772935097939758,0.0004153034544123331,8.645747776829796e-06
6.930580737931031,6.433672817421117e-05,1.6332327249772713e-06
7.091895709969473,1.7391946164556765e-05,3.6177700563416535e-07
7.256965420779139,8.525497705675895e-06,1.819218759984571e-07
7.425877264995883,5.384881814824386e-06,1.2507049948042788e-07
7.598720671437652,3.7635708484004136e-06,6.934920839936556e-08
7.775587150451765,2.7867138187757702e-06,5.289717048451207e-08
7.9565703423641985,2.1953227185793223e-06,4.3519606779936935e-08
8.141766067056604,1.7168798837015425e-06,2.9547338292737976e-08
8.331272374697262,1.4438476142117915e-06,2.3500564899752794e-08
8.52518959765283,1.284838746423163e-06,2.3377066339986005e-08
8.723620403608395,1.0727763982420133e-06,1.7896585048010696e-08
8.926669849923938,9.549684148670112e-07,1.229182598017793e-08
9.134445439255973,8.786968969736612e-07,1.3370655128010884e-08
9.347057176473847,8.374003843486134e-07,1.1602694904376922e-08
9.564617626900795,7.868340319955577e-07,1.1487684436367878e-08
9.787241975910613,7.301344332910958e-07,9.52343259866733e-09
10.0150480899115,1.2314781688228997e-06,2.1430997467742076e-08
10.248156578749338,4.899420388570164e-06,6.868947876528441e-08
10.48669085956345,1.100053652779322e-06,1.602418273063829e-08
10.730777222128683,6.554602525313452e-07,9.092262603987309e-09
10.980544895718356,6.694737380538736e-07,8.428230900641932e-09
11.236126117523506,1.5187112306900488e-06,1.7895708621838313e-08
11.497656202664654,9.990469586178417e-07,1.3196001315846828e-08
11.765273615833145,6.567137792920572e-07,7.513231078137231e-09
12.039120044600008,6.697774987326141e-07,7.356959257841181e-09
12.319340474431106,6.963986297238152e-07,8.972300833966417e-09
12.60608326544838,7.344823772508031e-07,8.858956098604306e-09
12.899500230977754,7.589856761212643e-07,8.8539068426126e-09
13.19974671792529,8.080971400964967e-07,9.084039677278209e-09
13.50698168902416,8.469997446448645e-07,8.444353349187949e-09
13.821367806996019,9.155973417752205e-07,1.0448387979013286e-08
14.143071520671269,9.866073773744946e-07,1.0457081934587338e-08
14.47226315311387,1.0867953018206315e-06,1.0490536461176997e-08
14.809116991797303,1.1928246261973722e-06,1.2406083008069849e-08
15.153811380879473,1.3615541860338405e-06,1.2279526227669973e-08
15.506528815625373,1.5010130743361458e-06,1.5006580623799113e-08
15.867456039027527,1.7413327923061619e-06,1.5088242316056474e-08
16.236784140675333,2.034241805909741e-06,1.5224582502223832e-08
16.614708657925696,2.391454165986173e-06,1.9423580926344352e-08
17.00142967942847,2.85313701506579e-06,2.541582567189828e-08
17.39715195106155,3.5078725327783337e-06,3.18428461766593e-08
17.802084984331685,4.609370551602124e-06,4.140849895470233e-08
18.216443167298433,6.04785098359664e-06,4.33784376743117e-08
18.640445878079902,8.916775483779314e-06,7.159097860157161e-08
19.074317601000516,1.412530079250787e-05,1.2874226882666974e-07
19.51828804544215,2.89966129838983e-05,2.2103842770699004e-07
19.97259226746162,6.423329752056265e-05,4.90833963882664e-07
20.43747079423896,0.0008983644613724441,8.465535752901125e-06
20.913169751422352,0.003910005254218844,3.0045470929306562e-05
21.399940993437056,0.0004186128560863803,4.037105448452169e-06
21.8980422368274,5.805150047037382e-05,3.89644451040099e-07
22.407737196702428,2.572691874124267e-05,1.732537771589913e-07
22.92929572635746,1.4948826758536852e-05,9.945633571026161e-08
23.4629939601454,9.874846493337194e-06,6.545800474788477e-08
24.009114459673537,7.510731966052783e-06,5.18035490295076e-08
24.56794636340318,5.771141504251402e-06,3.7798766890084493e-08
25.139785539731342,4.689505912817459e-06,2.5638191429707496e-08
25.72493474363555,4.24221256673201e-06,3.0007043363531886e-08
26.323703776964656,3.950144929757452e-06,2.2854128061350555e-08
26.936409652460586,4.298777558584488e-06,2.5940393489983313e-08
27.5633767615978,3.835527512317023e-06,2.4033080468423113e-08
28.20493704632937,3.919794689384064e-06,2.127278460225977e-08
28.861430174830588,4.215916251623106e-06,2.1645579795561633e-08
29.533203721333145,4.731747835514471e-06,1.9855610981021834e-08
30.220613350145097,5.296449406184962e-06,3.133922591848212e-08
30.92402300395407,6.4381965129534615e-06,3.412423967598355e-08
