energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
1.3800600539221326e-05,1.412182087764318e-05,1.3961210708432252e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.3800600539221326e-05,1.412182087764318e-05,1.3961210708432252e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.3800600539221326e-05,1.412182087764318e-05,1.3961210708432252e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.3800600539221326e-05,1.412182087764318e-05,1.3961210708432252e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.412182087764318e-05,1.445051788387544e-05,1.428616938075931e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.412182087764318e-05,1.445051788387544e-05,1.428616938075931e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.412182087764318e-05,1.445051788387544e-05,1.428616938075931e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.412182087764318e-05,1.445051788387544e-05,1.428616938075931e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.412182087764318e-05,1.445051788387544e-05,1.428616938075931e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.445051788387544e-05,1.47868655835163e-05,1.461869173369587e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.445051788387544e-05,1.47868655835163e-05,1.461869173369587e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.445051788387544e-05,1.47868655835163e-05,1.461869173369587e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.445051788387544e-05,1.47868655835163e-05,1.461869173369587e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.445051788387544e-05,1.47868655835163e-05,1.461869173369587e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.47868655835163e-05,1.513104205275302e-05,1.495895381813466e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.47868655835163e-05,1.513104205275302e-05,1.495895381813466e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.47868655835163e-05,1.513104205275302e-05,1.495895381813466e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.47868655835163e-05,1.513104205275302e-05,1.495895381813466e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.47868655835163e-05,1.513104205275302e-05,1.495895381813466e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.513104205275302e-05,1.5483229512642707e-05,1.5307135782697864e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.513104205275302e-05,1.5483229512642707e-05,1.5307135782697864e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.513104205275302e-05,1.5483229512642707e-05,1.5307135782697864e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.513104205275302e-05,1.5483229512642707e-05,1.5307135782697864e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.513104205275302e-05,1.5483229512642707e-05,1.5307135782697864e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.5483229512642707e-05,1.5843614425587588e-05,1.566342196911515e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.5483229512642707e-05,1.5843614425587588e-05,1.566342196911515e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.5483229512642707e-05,1.5843614425587588e-05,1.566342196911515e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.5483229512642707e-05,1.5843614425587588e-05,1.566342196911515e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.5483229512642707e-05,1.5843614425587588e-05,1.566342196911515e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.5843614425587588e-05,1.621238759405579e-05,1.6028001009821688e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.5843614425587588e-05,1.621238759405579e-05,1.6028001009821688e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.5843614425587588e-05,1.621238759405579e-05,1.6028001009821688e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.5843614425587588e-05,1.621238759405579e-05,1.6028001009821688e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.5843614425587588e-05,1.621238759405579e-05,1.6028001009821688e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.621238759405579e-05,1.658974426159996e-05,1.6401065927827875e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.621238759405579e-05,1.658974426159996e-05,1.6401065927827875e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.621238759405579e-05,1.658974426159996e-05,1.6401065927827875e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.621238759405579e-05,1.658974426159996e-05,1.6401065927827875e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.621238759405579e-05,1.658974426159996e-05,1.6401065927827875e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.658974426159996e-05,1.697588421622717e-05,1.6782814238913567e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.658974426159996e-05,1.697588421622717e-05,1.6782814238913567e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.658974426159996e-05,1.697588421622717e-05,1.6782814238913567e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.658974426159996e-05,1.697588421622717e-05,1.6782814238913567e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.658974426159996e-05,1.697588421622717e-05,1.6782814238913567e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.697588421622717e-05,1.737101189617481e-05,1.717344805620099e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.697588421622717e-05,1.737101189617481e-05,1.717344805620099e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.697588421622717e-05,1.737101189617481e-05,1.717344805620099e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.697588421622717e-05,1.737101189617481e-05,1.717344805620099e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.697588421622717e-05,1.737101189617481e-05,1.717344805620099e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.737101189617481e-05,1.7775336498148554e-05,1.7573174197161683e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.737101189617481e-05,1.7775336498148554e-05,1.7573174197161683e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.737101189617481e-05,1.7775336498148554e-05,1.7573174197161683e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.737101189617481e-05,1.7775336498148554e-05,1.7573174197161683e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.737101189617481e-05,1.7775336498148554e-05,1.7573174197161683e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.7775336498148554e-05,1.818907208807961e-05,1.7982204293114084e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.7775336498148554e-05,1.818907208807961e-05,1.7982204293114084e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.7775336498148554e-05,1.818907208807961e-05,1.7982204293114084e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.7775336498148554e-05,1.818907208807961e-05,1.7982204293114084e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.7775336498148554e-05,1.818907208807961e-05,1.7982204293114084e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.818907208807961e-05,1.8612437714459964e-05,1.840075490126979e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.818907208807961e-05,1.8612437714459964e-05,1.840075490126979e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.818907208807961e-05,1.8612437714459964e-05,1.840075490126979e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.818907208807961e-05,1.8612437714459964e-05,1.840075490126979e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.818907208807961e-05,1.8612437714459964e-05,1.840075490126979e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.8612437714459964e-05,1.904565752431556e-05,1.882904761938776e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.8612437714459964e-05,1.904565752431556e-05,1.882904761938776e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.8612437714459964e-05,1.904565752431556e-05,1.882904761938776e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.8612437714459964e-05,1.904565752431556e-05,1.882904761938776e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.8612437714459964e-05,1.904565752431556e-05,1.882904761938776e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.904565752431556e-05,1.9488960881878907e-05,1.9267309203097232e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.904565752431556e-05,1.9488960881878907e-05,1.9267309203097232e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.904565752431556e-05,1.9488960881878907e-05,1.9267309203097232e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.904565752431556e-05,1.9488960881878907e-05,1.9267309203097232e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.904565752431556e-05,1.9488960881878907e-05,1.9267309203097232e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.9488960881878907e-05,1.994258249002384e-05,1.9715771685951376e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.9488960881878907e-05,1.994258249002384e-05,1.9715771685951376e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.9488960881878907e-05,1.994258249002384e-05,1.9715771685951376e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.9488960881878907e-05,1.994258249002384e-05,1.9715771685951376e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.9488960881878907e-05,1.994258249002384e-05,1.9715771685951376e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
1.994258249002384e-05,2.040676251452679e-05,2.017467250227532e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
1.994258249002384e-05,2.040676251452679e-05,2.017467250227532e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
1.994258249002384e-05,2.040676251452679e-05,2.017467250227532e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
1.994258249002384e-05,2.040676251452679e-05,2.017467250227532e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
1.994258249002384e-05,2.040676251452679e-05,2.017467250227532e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.040676251452679e-05,2.0881746711220392e-05,2.064425461287359e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.040676251452679e-05,2.0881746711220392e-05,2.064425461287359e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.040676251452679e-05,2.0881746711220392e-05,2.064425461287359e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.040676251452679e-05,2.0881746711220392e-05,2.064425461287359e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.040676251452679e-05,2.0881746711220392e-05,2.064425461287359e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.0881746711220392e-05,2.136778655610645e-05,2.1124766633663425e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.0881746711220392e-05,2.136778655610645e-05,2.1124766633663425e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.0881746711220392e-05,2.136778655610645e-05,2.1124766633663425e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.0881746711220392e-05,2.136778655610645e-05,2.1124766633663425e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.0881746711220392e-05,2.136778655610645e-05,2.1124766633663425e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.136778655610645e-05,2.1865139378497884e-05,2.1616462967302168e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.136778655610645e-05,2.1865139378497884e-05,2.1616462967302168e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.136778655610645e-05,2.1865139378497884e-05,2.1616462967302168e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.136778655610645e-05,2.1865139378497884e-05,2.1616462967302168e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.136778655610645e-05,2.1865139378497884e-05,2.1616462967302168e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.1865139378497884e-05,2.2374068497259147e-05,2.211960393787852e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.1865139378497884e-05,2.2374068497259147e-05,2.211960393787852e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.1865139378497884e-05,2.2374068497259147e-05,2.211960393787852e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.1865139378497884e-05,2.2374068497259147e-05,2.211960393787852e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.1865139378497884e-05,2.2374068497259147e-05,2.211960393787852e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.2374068497259147e-05,2.2894843360218038e-05,2.263445592873859e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.2374068497259147e-05,2.2894843360218038e-05,2.263445592873859e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.2374068497259147e-05,2.2894843360218038e-05,2.263445592873859e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.2374068497259147e-05,2.2894843360218038e-05,2.263445592873859e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.2374068497259147e-05,2.2894843360218038e-05,2.263445592873859e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.2894843360218038e-05,2.3427739686822347e-05,2.3161291523520192e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.2894843360218038e-05,2.3427739686822347e-05,2.3161291523520192e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.2894843360218038e-05,2.3427739686822347e-05,2.3161291523520192e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.2894843360218038e-05,2.3427739686822347e-05,2.3161291523520192e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.2894843360218038e-05,2.3427739686822347e-05,2.3161291523520192e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.3427739686822347e-05,2.3973039614117016e-05,2.370038965046968e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.3427739686822347e-05,2.3973039614117016e-05,2.370038965046968e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.3427739686822347e-05,2.3973039614117016e-05,2.370038965046968e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.3427739686822347e-05,2.3973039614117016e-05,2.370038965046968e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.3427739686822347e-05,2.3973039614117016e-05,2.370038965046968e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.3973039614117016e-05,2.453103184611895e-05,2.4252035730117986e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.3973039614117016e-05,2.453103184611895e-05,2.4252035730117986e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.3973039614117016e-05,2.453103184611895e-05,2.4252035730117986e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.3973039614117016e-05,2.453103184611895e-05,2.4252035730117986e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
2.3973039614117016e-05,2.453103184611895e-05,2.4252035730117986e-05,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
2.453103184611895e-05,2.510201180666871e-05,2.481652182639383e-05,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
2.453103184611895e-05,2.510201180666871e-05,2.481652182639383e-05,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
2.453103184611895e-05,2.510201180666871e-05,2.481652182639383e-05,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
2.453103184611895e-05,2.510201180666871e-05,2.481652182639383e-05,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
